0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.75,0.24798711755233496,0.5307249072061997,0.19503710575139147,0.022616071672720048,0.08662422897059927,0.25904072841983306,0.489914438890141,0.25626835751272276,0.0923444584867215,0.2040957562078718,0.006681681974849349,0.4956778535191575,0.0,1.0,0.2798855410784198,0.46669676410695127,0.7719734660033166,0.07341546385765593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.15378421900161032,0.5789726260431269,0.09740259740259742,0.024393352163819364,0.34726536951479864,0.3885610926297495,0.5187329352954434,0.0,0.184688916973443,0.21456220524417288,0.03062437571805954,0.35138424413323155,0.23673859620570353,1.0,0.16635859655236265,0.29286364589048786,0.7313432835820894,0.015194718255939162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.25,0.5056360708534622,0.4342294695323452,0.9271799628942485,0.005002994918338648,0.1463761770728238,0.23313665557784974,0.34582195686362893,0.281895193263995,0.0923444584867215,0.3139934710890335,0.0217154664182604,0.410273899027681,0.19728216350475294,0.6666666666666666,0.1916290965995783,0.4471213702144332,0.37562189054726364,0.008239546330664139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.5382447665056361,0.14474315651078173,0.9700834879406308,0.004086501055128998,0.4318026923129354,0.44036923831371616,0.4034589496742338,0.15376101450763363,0.0,0.21979542976232347,0.025056307405685076,0.4446029395585686,0.15782573080380236,0.6666666666666666,0.21884246057193843,0.42622482388160776,0.7039800995024874,0.017040738038704782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.125,0.26006441223832527,0.35151909438332707,0.18344155844155843,0.0002526020844719162,0.10635925172809477,0.4662733111556995,0.5187329352954434,0.5125367150254455,0.6156297232448099,0.2668944504256785,0.033408409874246765,0.9720979525941585,0.5918464905142589,0.0,0.8911648650753143,0.7145969217482613,0.25207296849087896,0.0030231248474522424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,1.0,0.10338796893627267,0.9700834879406308,0.030974329699994044,0.5363544630555218,0.23313665557784974,0.34582195686362893,0.025626835751272274,0.0923444584867215,0.0627986942178067,0.013363363949698705,0.40738988749256577,0.23673859620570353,1.0,0.21842064539911776,0.5888432381345143,0.6144278606965173,0.059065982062148074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5060386473429952,0.8064261577029268,0.9700834879406308,0.01801629527784873,0.4621840361303065,0.23313665557784974,0.5187329352954434,0.2050146860101782,0.0,0.4081915124157436,0.013920170780936148,0.24253606684017331,0.11836929810285177,0.6666666666666666,0.2176796753687157,0.5613273093800049,0.5771144278606964,0.032096455950528985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.27858293075684376,0.4962622508941088,0.17509276437847868,0.00871263234263752,0.249529340607455,0.6216977482075993,0.34582195686362893,0.43565620777162867,0.184688916973443,0.4552905330790986,0.015033784443411044,0.5478691590417264,0.29592324525712943,0.6666666666666666,0.36602802110671756,0.31064268982315046,0.3059701492537313,0.5676914536185083,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.5140901771336555,0.427336938269927,0.9700834879406308,0.022062454947770677,0.6360307947285253,0.3885610926297495,0.43227744607953617,0.33314886476653954,0.0923444584867215,0.40295828789759297,0.010022522962274022,0.3952026129409499,0.13809751445332705,0.6666666666666666,0.1653990368711446,0.5651376908564765,0.9303482587064675,0.07850926237218117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.2665056360708534,0.5996502198303815,0.1978200371057514,0.017884419533164785,0.4899341383081388,0.5439855296816494,0.6051884245113506,0.5894172222792623,0.4617222924336075,0.7221849835047771,0.04176051234280846,0.31538061625937386,0.5918464905142589,0.3333333333333333,0.5502990967446415,0.4519583822921496,0.20398009950248752,0.05157578198791176,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.14935587761674718,0.5376174384686179,0.10343228200371059,0.002895530715361047,0.08564840380164018,0.07771221852594991,0.3170034604583265,0.05125367150254454,0.0923444584867215,0.21979542976232347,0.011692943455986366,0.4616279108787649,0.13809751445332705,1.0,0.09971249761617808,0.4329588628463015,0.5472636815920398,0.021196998939114586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.14935587761674718,0.6754680637169814,0.07977736549165121,0.005796082099261813,0.17854741403571414,0.3885610926297495,0.17291097843181447,0.18793012884266336,0.0923444584867215,0.09419804132671006,0.013363363949698705,0.3226371614122444,0.0,1.0,0.06101584409631574,0.5572186970022339,0.6351575456053067,0.010228008155181146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.75,0.48711755233494364,0.04135518757450907,1.0000000000000002,0.01431724659301092,0.3746384055606779,0.6216977482075993,0.2593664676477217,0.49545215785793056,0.369377833946886,0.17269640909896844,0.035078830367959106,0.5011667786988929,0.41429254335998117,0.6666666666666666,0.3037844434444766,0.34839622085881183,0.6815920398009949,0.094042404533003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.26006441223832527,0.20677593787254533,0.19503710575139147,0.005338834719582889,0.2151268798705342,0.6216977482075993,0.489914438890141,0.43565620777162867,0.8003186402182532,0.43959085952464694,0.045101353330233136,0.8428756292949638,0.47347719241140707,0.3333333333333333,0.7239877794790014,0.6596878580857655,0.25124378109452733,0.03346568029144195,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.625,0.5028180354267311,0.08271037514901813,1.0000000000000002,0.02486477895320703,0.7194831522149735,0.5439855296816494,0.43227744607953617,0.2050146860101782,0.307814861622405,0.37679216530684023,0.026726727899397413,0.3947374497901249,0.17755394715427764,0.0,0.0679129411936296,0.4794611994322051,0.9502487562189054,0.03982903021570666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.75,0.14935587761674718,0.35841162564574525,0.07977736549165121,0.01413002131353536,0.45233995065823507,0.23313665557784974,0.43227744607953617,0.12813417875636135,0.2770333754601645,0.14653028650821565,0.01670420493712338,0.38282927312900394,0.17755394715427764,1.0,0.0836472058354361,0.6836822419807957,0.8034825870646765,0.5806259932667082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0,0.5056360708534622,0.6410054074048905,0.9271799628942485,0.011551465916609629,0.3360371675036221,0.36265701978776627,0.4034589496742338,0.12813417875636135,0.0,0.1412970619900651,0.033408409874246765,0.6999775093615129,0.35510789430855527,0.6666666666666666,0.11396761567514634,0.7018019681436951,0.4577114427860696,0.03539527194819925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,1.0,0.16542075029803627,0.08882189239332097,0.0061461254248571535,0.45109429746286545,0.23313665557784974,0.6051884245113506,0.11104962158884649,0.15390743081120248,0.1255973884356134,0.015033784443411044,0.4728848591287308,0.47347719241140707,1.0,0.08625352077743442,0.6905571753154365,0.7147595356550579,0.025875108246624662,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.2894524959742351,0.35151909438332707,0.19503710575139147,0.01346881148493896,0.4151176449684306,0.6994099667335492,0.7780994029431652,0.7175514010356238,0.7079741817315315,0.7064853099503254,0.03674925086167145,0.3089613647779883,0.7102157886171105,0.0,0.44544171108513503,0.48557350210814176,0.5646766169154227,0.006044087997933532,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.24798711755233496,0.10338796893627267,0.5765306122448979,0.00840187739619943,0.35228490051712447,0.6994099667335492,0.6051884245113506,0.5125367150254455,0.2770333754601645,0.3924918388612919,0.013363363949698705,0.6209928063514221,0.7694004376685365,0.3333333333333333,0.5324948649302511,0.6948178142881207,0.37562189054726364,0.012472490973599887,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.4951690821256039,0.04135518757450907,1.0000000000000002,0.0048232323168526485,0.5048482111022137,0.23313665557784974,0.46109594248483854,0.48690987927417323,0.184688916973443,0.21979542976232347,0.01670420493712338,0.6327149177522129,0.29592324525712943,0.6666666666666666,0.03948441430618983,0.10694095797308967,0.6766169154228855,0.5620202339037662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.625,0.4951690821256039,0.22745353165979987,0.9700834879406308,0.0018178437310160988,0.18351414262683316,0.31084887410379963,0.43227744607953617,0.6406708937818069,0.184688916973443,0.3296931446434852,0.03006756888682209,0.6123407717460764,0.41429254335998117,0.6666666666666666,0.38060299239275847,0.2428776925809779,0.2786069651741293,0.01602159621104887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.5028180354267311,0.8684589390646904,0.5765306122448979,0.01585636846468092,0.46962643504162943,0.4403692383137161,0.34582195686362893,0.3587757005178118,0.0923444584867215,0.27212767494382906,0.026726727899397413,0.3631063555340225,0.11836929810285177,0.6666666666666666,0.16591583029479914,0.5465447720131793,0.7023217247097843,0.06671076091760791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.75,0.4919484702093398,0.45490706331959974,0.9700834879406308,0.024852164583787577,0.7905130248290693,0.5698896025236326,0.4034589496742338,0.1025073430050891,0.21547040313568347,0.43959085952464694,0.03173798938053443,0.48870040625678196,0.2564668125561788,0.6666666666666666,0.09554532686084477,0.5820714133970339,0.6542288557213929,0.02136070469559289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.499194847020934,0.22745353165979987,0.9700834879406308,0.0016658069395855736,0.1576553652169389,0.31084887410379963,0.34582195686362893,0.25626835751272276,0.2770333754601645,0.2564280013893774,0.025056307405685076,0.40599439804009074,0.17755394715427764,0.6666666666666666,0.30793275822354144,0.14536123115246935,0.48009950248756217,0.01475173458947658,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.2528180354267311,0.28948631302156347,0.19503710575139147,0.0005565345966751481,0.05811791950905199,0.6216977482075993,0.43227744607953617,0.5894172222792623,0.554066750920329,0.5913543705510133,0.04009009184909612,0.23137215122037244,0.5326618414628329,0.3333333333333333,0.6032529634319463,0.405078392867539,0.3606965174129353,0.006850606712013744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.13647342995169082,0.6754680637169814,0.08882189239332097,0.008903113902653333,0.4059984607323626,0.07771221852594991,0.2593664676477217,0.2648106360964802,0.0,0.07849836777225838,0.010022522962274027,0.4261824787858972,0.0,1.0,0.022411375349321482,0.5345425617022626,0.5845771144278606,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.5,0.23792270531400966,0.29637884428398165,0.17509276437847868,0.0017959862191793685,0.17914704600558978,0.6994099667335492,0.5187329352954434,0.3587757005178118,0.369377833946886,0.4709902066335503,0.027283534730634856,0.2539790803504692,0.47347719241140707,0.3333333333333333,0.37251517531256495,0.6309136989207624,0.3955223880597014,0.01939785533146539,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,0.27858293075684376,0.16542075029803627,0.1915584415584416,0.0016585010067713666,0.07637829808322324,0.4662733111556995,0.5763699281060483,0.743178236786896,0.6464112094070505,0.5651882479602603,0.03452202353672166,0.39687720028392004,0.5326618414628329,0.6666666666666666,0.5494002952091774,0.476557545249535,0.193200663349917,0.00547351292214346,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.5060386473429952,0.1860983440852908,0.9700834879406308,0.019212246496996505,0.560006802085676,0.5439855296816494,0.43227744607953617,0.1025073430050891,0.5848482370825695,0.4552905330790986,0.03173798938053443,0.6151317506510265,0.35510789430855527,0.6666666666666666,0.7032084936311404,0.45163072886807365,0.25870646766169153,0.008737664327235576,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.5,0.499194847020934,0.3653041569081634,0.9700834879406308,0.001943917492747799,0.11534243797138322,0.5439855296816494,0.43227744607953617,0.3844025362690841,0.4617222924336075,0.3453928181979369,0.02839714839310975,0.8439920208569438,0.5326618414628329,0.3333333333333333,0.2113789858170789,0.3519256254008676,0.6276948590381426,0.021377339639729435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.26006441223832527,0.5376174384686179,0.18552875695732843,0.002909356845559176,0.08535421905910823,0.6216977482075993,0.489914438890141,0.6662977295330792,0.738755667893772,0.6332201666962175,0.04009009184909612,0.6207137084609269,0.6510311395656847,0.3333333333333333,0.47736208542970004,0.6664623766118898,0.4502487562189054,0.013609596197049992,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.4342294695323452,0.9700834879406308,0.002355665365218493,0.10975589493125334,0.6216977482075993,0.2593664676477217,0.3844025362690841,0.2770333754601645,0.09419804132671006,0.020601852755785504,0.6924418663181474,0.5918464905142589,0.0,0.03275283077834374,0.24615422139592114,0.5049751243781093,0.010061054801380679,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.875,1.0,0.14474315651078173,0.17509276437847868,0.009942369783376996,0.4736227779115206,0.5439855296816494,0.8645548921590723,0.6833822867005941,0.738755667893772,0.48668988018800197,0.027840341561872307,0.6591361847190749,0.7496722213180612,0.3333333333333333,0.5622328346141129,0.6652903200505369,0.30099502487562185,0.0393057044288085,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.2648953301127214,0.41355187574509067,0.5765306122448979,0.00751285975649681,0.17551360499387844,0.4662733111556995,0.83573639575377,0.743178236786896,0.554066750920329,0.3820253898249908,0.033408409874246765,0.6000604645642954,0.5326618414628329,0.6666666666666666,0.3826506117416168,0.33251300160724173,0.1791044776119403,0.017552874833408255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.48711755233494364,0.1240655627235272,1.0000000000000002,0.005733967603466308,0.19646069604407662,0.31084887410379963,0.46109594248483854,0.3844025362690841,0.184688916973443,0.18839608265342012,0.026726727899397413,0.7022102924854732,0.35510789430855527,0.0,0.2010968917948278,0.41070030728831375,0.6873963515754559,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.499194847020934,0.22745353165979987,0.9271799628942485,0.009776763682689493,0.3559814499830395,0.3885610926297495,0.43227744607953617,0.3844025362690841,0.4617222924336075,0.1255973884356134,0.01670420493712338,0.8233387769603123,0.29592324525712943,0.0,0.23700355919644703,0.09665584168876473,0.4892205638474295,0.006986814556234361,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.625,0.24798711755233496,0.13785062524836356,0.17138218923933213,0.01006054439209238,0.2876895414260493,0.777122185259499,0.8645548921590723,0.6919245652843514,0.554066750920329,0.5128560027787548,0.03452202353672166,0.23779140270175794,0.47347719241140707,0.0,0.4251247458405973,0.5015113183786031,0.46268656716417905,0.0273041662449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.2528180354267311,0.3721966881705816,0.19503710575139147,0.0006273665356844459,0.05515132535324716,0.31084887410379963,0.17291097843181447,0.36731797910156927,0.4617222924336075,0.29829379753458185,0.023385886911972735,0.49725940823196263,0.5523900578133083,0.6666666666666666,0.47804928100926236,0.2819483962206366,0.5099502487562189,0.03076666901585196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.24798711755233496,0.23434606292221805,0.18738404452690166,0.000452930858696173,0.17900731387714408,0.777122185259499,0.5187329352954434,0.3844025362690841,0.49250377859584804,0.9733797603760039,0.033408409874246765,0.4166931505090665,0.5326618414628329,0.3333333333333333,0.4489628900609001,0.2625914720493008,0.45522388059701485,0.5574368500020408,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.2665056360708534,0.22745353165979987,0.1915584415584416,0.002342561468559091,0.09484853426036816,0.6994099667335492,0.6916439137272579,0.7944319082894405,0.8311001263804935,0.2668944504256785,0.04176051234280846,0.8107793718880364,0.6510311395656847,0.3333333333333333,0.8380140581914275,0.5554271138804354,0.2960199004975124,0.02517238517331157,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.499194847020934,0.38598175069541796,0.9271799628942485,0.007076470738639411,0.5392543611459059,0.07771221852594991,0.3746404532689314,0.025626835751272274,0.21547040313568347,0.09419804132671003,0.0016704204937123329,0.409994801137186,0.29592324525712943,1.0,0.061700944567403715,0.6200619018480551,0.9800995024875621,0.021711948206895426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.1388888888888889,0.8477813452774359,0.07977736549165121,0.016992062015495052,0.5096274986497058,0.31084887410379963,0.489914438890141,0.281895193263995,0.0923444584867215,0.23549510331677515,1.0,0.28384255463343644,0.11836929810285177,0.0,0.11074533884171113,0.3450850892875015,0.7346600331674957,0.633870644444235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,0.5056360708534622,0.1860983440852908,0.9700834879406308,0.00430543548166749,0.14149798534609873,0.31084887410379963,0.4034589496742338,0.281895193263995,0.2770333754601645,0.21979542976232347,0.01670420493712338,0.34747687366630126,0.23673859620570353,0.6666666666666666,0.08525834425215371,0.5787770549619273,0.5779436152570481,0.01800459443784093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,1.0,0.38598175069541796,0.9271799628942485,0.013084773748006208,0.2764008768862152,0.31084887410379963,0.5187329352954434,0.5381635507767178,0.184688916973443,0.2040957562078718,0.0217154664182604,0.49902702820509776,0.41429254335998117,0.6666666666666666,0.11942956346758171,0.18931469877455687,0.2810945273631841,0.03091354567123431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,1.0,0.4962622508941088,1.0000000000000002,0.00178032375896538,0.07176792054288555,0.4662733111556995,0.6628254173219554,0.6150440580305346,0.738755667893772,0.29829379753458185,0.04009009184909612,0.7315155709874503,0.7102157886171105,0.3333333333333333,0.8069666457111438,0.21013216525477874,0.019900497512437738,0.01514872074028928,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.12278582930756843,0.16542075029803627,0.10343228200371059,0.038713480456592515,1.0,0.23313665557784974,0.4034589496742338,0.025626835751272274,0.2770333754601645,0.21979542976232347,0.020045045924548057,0.3125896373544236,0.0,1.0,0.09429454710170254,0.7488304889039856,0.6019900497512436,0.06718424762609393,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
1.0,0.2894524959742351,0.020677593787254533,0.18344155844155843,0.0019916403699817855,0.31749970512288983,0.5698896025236326,0.43227744607953617,0.8456855797919851,0.2770333754601645,0.36109249175238856,0.026726727899397413,0.5908502341779597,0.5129336251123576,0.0,0.4976594963284779,0.1487166156821258,0.25870646766169153,0.02259514136710074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.1533816425120773,0.6823605949793996,0.08882189239332097,0.005735301143188914,0.27053969809736256,0.3885610926297495,0.34582195686362893,0.07688050725381682,0.0,0.15699673554451676,0.023385886911972735,0.31900888883580913,0.17755394715427764,0.0,0.22014072945649762,0.4515663851451832,0.9502487562189054,0.026625967378449005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
