0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Credit_Score
0.0,0.4774557165861514,0.28948631302156347,0.9271799628942485,0.002363140904350649,0.26114620147519313,0.4662733111556995,0.4034589496742338,0.48690987927417323,0.2770333754601645,0.3192266956071841,0.035078830367959106,0.5041438228641731,0.3156514616076047,0.6666666666666666,0.13097221442185503,0.41245206840595205,0.8034825870646765,0.013931807232212707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,1.0,0.6478979386673086,0.07977736549165121,0.009027571983346788,0.2997138358933403,0.15542443705189982,0.2593664676477217,0.23064152176145047,0.15390743081120248,0.08896481680855951,0.004454454649899566,0.39492351505045487,0.2564668125561788,0.0,0.040018666967129995,0.5664751946403574,0.6948590381426201,0.01818332733516967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.1388888888888889,0.5100473134189452,0.09601113172541745,0.001761616825153219,0.07911026047809375,0.31084887410379963,0.2593664676477217,0.07688050725381682,0.2770333754601645,0.07849836777225838,0.016147398105885936,0.3058912879825431,0.17755394715427764,0.0,0.079519842141114,0.2595579408752027,0.6318407960199004,0.023687151968034257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.375,0.4951690821256039,0.42044440700750885,0.9271799628942485,0.0020929495997400395,0.08321213011175005,0.2849448012618163,0.6051884245113506,0.15376101450763363,0.12312594464896197,0.2040957562078718,0.025056307405685076,0.2891454145528418,0.29592324525712943,0.6666666666666666,0.0910778572241987,0.4255463414339309,0.9825870646766168,0.035191182642969596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.499194847020934,0.6410054074048905,1.0000000000000002,0.005898839413293895,0.19006023274315756,0.0,0.43227744607953617,0.0,0.184688916973443,0.23549510331677515,0.013363363949698705,0.2687712685467053,0.15782573080380236,0.0,0.1425407050473111,0.3954564830324483,0.7761194029850745,0.02559528596648685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.25,1.0,0.2757012504967271,1.0000000000000002,0.00702473036198795,0.2718307027717526,0.4662733111556995,0.2593664676477217,0.43565620777162867,0.184688916973443,0.4605237575972492,0.023385886911972735,0.7072340545143835,0.35510789430855527,0.6666666666666666,0.09487908236602528,0.5121858303893152,0.8009950248756218,0.0058556182464778745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.4774557165861514,0.47558465710685427,0.9271799628942485,0.02280274553070693,0.4985751241906442,0.31084887410379963,0.6051884245113506,0.281895193263995,0.369377833946886,0.18839608265342012,0.026726727899397413,0.2461643394166086,0.35510789430855527,0.0,0.1728820659717641,0.5266929546088579,0.5870646766169153,0.030119457368080943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.75,1.0,0.4962622508941088,0.19503710575139147,0.0003544153102555273,0.03985441598699251,0.777122185259499,0.5763699281060483,0.5381635507767178,0.2770333754601645,0.7849836777225838,0.03563563719919655,0.3402203285134307,0.6510311395656847,0.0,0.42585174848117074,0.5787970656310868,0.2960199004975124,0.0029693410037995812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.5028180354267311,0.24123859418463622,1.0000000000000002,0.002314539048402567,0.09219374825886809,0.15542443705189982,0.3746404532689314,0.08542278583757426,0.0923444584867215,0.07849836777225838,0.01670420493712338,0.19899679592295,0.019728216350475277,1.0,0.30315800601066833,0.23381226687506973,0.8573797678275289,0.01440469893749784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.12278582930756843,0.6823605949793996,0.10134508348794065,0.006791987891233092,0.20812657866353446,0.07771221852594991,0.2593664676477217,0.05125367150254454,0.0,0.2511947768712268,0.006681681974849349,0.3071937448048532,0.0,1.0,0.15805288819084443,0.5098891825666212,0.5829187396351574,0.005676558723427325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.375,0.2665056360708534,0.620327813617636,0.18738404452690166,0.00021412476111943744,0.04850662691431692,0.6216977482075993,0.6916439137272579,0.4100293720203564,0.4617222924336075,0.8320826983859388,0.036192444030434,0.687976300070227,0.35510789430855527,0.6666666666666666,0.38756852970023203,0.2783429758619951,0.2678275290215588,0.00966173002445664,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.12278582930756843,0.22745353165979987,0.08882189239332097,0.025652483745955044,0.732496311346715,0.07771221852594991,0.34582195686362893,0.12813417875636135,0.369377833946886,0.11513093939931228,0.007238488806086799,0.27435322635660575,0.0,1.0,0.017215506333119076,0.23491198102670818,0.5124378109452735,0.200935701812364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.625,1.0,0.427336938269927,0.9700834879406308,0.0068740234930836815,0.3747043118339473,0.4662733111556995,0.34582195686362893,0.48690987927417323,0.2770333754601645,0.10989771488116176,0.023385886911972735,0.5727088712957833,0.0,0.0,0.17093291672119676,0.6029313455458514,0.72636815920398,0.0401772816019755,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5,0.4774557165861514,0.0620327813617636,1.0000000000000002,0.004326379048558709,0.12137310932371267,0.6216977482075993,0.5187329352954434,0.30752202901526726,0.184688916973443,0.3139934710890335,0.027283534730634863,0.5062835733579683,0.23673859620570353,0.6666666666666666,0.26825768904619257,0.14752136685624073,0.3656716417910447,0.005987168816608385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.875,0.499194847020934,0.7306083138163268,0.9700834879406308,0.026038832469447475,0.7892702369248958,0.6216977482075993,0.2593664676477217,0.33314886476653954,0.184688916973443,0.4709902066335503,0.023942693743210182,0.5138192164013339,0.11836929810285177,0.6666666666666666,0.044020324152995595,0.8020193191883729,0.9079601990049749,0.07615633572467415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.875,0.2665056360708534,0.28948631302156347,0.1978200371057514,0.0032053134398012492,0.1203652240978634,0.6216977482075993,0.6340069209166531,0.5039944364416882,0.369377833946886,0.5180892272969053,0.036192444030434,0.4817229589944064,0.4537489760609318,0.3333333333333333,0.3924703851605445,0.42455449677494883,0.5522388059701492,0.03155435215217184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.5382447665056361,0.5376174384686179,0.9271799628942485,1.0,0.3751386253067567,0.5439855296816494,0.43227744607953617,0.3844025362690841,0.184688916973443,0.3663257162705391,0.02394269374321018,0.39901695077771515,0.25646681255617887,0.0,0.11129076541451413,0.6160136634333806,0.8731343283582089,0.17506903534554658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.26006441223832527,0.4066593444826725,0.18552875695732843,0.0029753204401863392,0.07563427475271972,0.41446516547173284,0.6051884245113506,0.2050146860101782,0.2770333754601645,0.3924918388612919,0.023385886911972735,0.3864575457054392,0.19728216350475294,1.0,0.11112245836708065,0.22672233091590965,0.8383084577114427,0.023164340872540934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.375,0.4774557165861514,0.310163906808818,0.5765306122448979,0.0076864787509304325,0.3023727170091113,0.4662733111556995,0.6051884245113506,0.1793878502589059,0.3385963477846455,0.29829379753458185,0.020045045924548057,0.5975485835498402,0.47347719241140707,0.6666666666666666,0.17843200832011902,0.5558923962373041,0.6368159203980098,0.008207804759910108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.1533816425120773,0.2205610003973817,0.07977736549165121,0.015049463593684448,0.1845315043025524,0.31084887410379963,0.34582195686362893,0.025626835751272274,0.0,0.2825941239801302,0.025056307405685076,0.4072968548624008,0.23673859620570353,1.0,0.08643160499774778,0.5070738285071794,0.7139303482587064,0.015876373379546484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,0.5060386473429952,0.22745353165979987,0.9700834879406308,0.008003169918496582,0.26205076366586033,0.49217738399768274,0.08645548921590723,0.12813417875636135,0.369377833946886,0.09419804132671006,0.015033784443411044,0.4206005209759968,0.05918464905142588,1.0,0.2317539157294049,0.4762626337851814,0.7636815920398009,0.03632279687005005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,0.5028180354267311,0.28948631302156347,0.9271799628942485,0.003340938609461748,0.19967848309266883,0.31084887410379963,0.43227744607953617,0.3758602576853267,0.184688916973443,0.4552905330790986,0.023385886911972735,0.3912952424740196,0.09864108175237646,0.6666666666666666,0.13690695835998515,0.2627222079991347,0.6940298507462686,0.012368190317296133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.4774557165861514,0.5376174384686179,1.0000000000000002,0.023855467831546833,0.15014175776531166,0.6216977482075993,0.6051884245113506,0.25626835751272276,0.4617222924336075,0.4552905330790986,0.020045045924548057,0.6288075472852825,0.3156514616076047,0.6666666666666666,0.05311519003982407,0.6060295136952962,0.1467661691542288,0.03533123389119417,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.2894524959742351,0.26880871923430893,0.18738404452690166,0.010512556482914567,0.2120110320557167,0.6216977482075993,0.6916439137272579,0.5637903865279901,0.5232852647580886,0.48668988018800197,0.03173798938053443,0.3859923825546142,0.8877697357713883,0.0,0.3424587491406134,0.7631962698318693,0.37562189054726364,0.012591112949879578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,1.0,0.3997668132202543,0.17138218923933213,0.0172162124391764,0.5088525980200562,0.6216977482075993,0.7780994029431652,0.5552481079442327,1.0,0.8948813926037456,0.0217154664182604,0.6056424223741959,0.7102157886171105,0.3333333333333333,0.33908283101906467,0.4335217965917333,0.4950248756218905,0.053732299625106984,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.4919484702093398,0.3721966881705816,0.5765306122448979,0.0029738598966806257,0.10282162411158613,0.36265701978776627,0.6051884245113506,0.3246065861827821,0.2770333754601645,0.09419804132671006,0.01670420493712338,0.6497398890724092,0.17755394715427764,1.0,0.19289035190109194,0.4856994566218893,0.48258706467661694,0.023805470325864324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.4951690821256039,0.0620327813617636,0.9700834879406308,0.02703721805047496,0.5316193428674086,0.31084887410379963,0.34582195686362893,0.2904374718477524,0.6464112094070505,0.10989771488116176,0.03173798938053443,0.6793242654648814,0.29592324525712943,0.6666666666666666,0.29099799642597524,0.1717208640503316,0.4668325041459369,0.03713213288194287,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.5,0.13647342995169082,0.2481311254470544,0.07351576994434138,0.0024168610931400163,0.11041768768597768,0.31084887410379963,0.17291097843181447,0.07688050725381682,0.0,0.10989771488116176,0.0,0.35780349561461705,0.29592324525712943,1.0,0.00890002079872092,0.5710876922498926,0.9029850746268656,0.007492823785390492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.375,0.27858293075684376,0.35151909438332707,0.18738404452690166,0.006063826973404818,0.18581921475577515,0.5439855296816494,0.8645548921590723,0.7175514010356238,0.5848482370825695,0.7064853099503254,0.03396521670548421,0.8407358788011687,0.6510311395656847,0.3333333333333333,0.5442819452065232,0.17401973749122757,0.19900497512437804,0.020699283238460004,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.25,0.4951690821256039,0.8477813452774359,0.9700834879406308,0.003330585389674417,0.1194140958756795,0.3885610926297495,0.43227744607953617,0.07688050725381682,0.2770333754601645,0.18316285813526956,0.011136136624748928,0.26672455068307516,0.11836929810285177,0.0,0.2166279309146296,0.4157764044765251,0.562189054726368,0.024156824963363945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.0,0.5056360708534622,0.16542075029803627,0.9271799628942485,0.006149675100212807,0.2124344250884262,0.4662733111556995,0.2593664676477217,0.23064152176145047,0.2770333754601645,0.2511947768712268,0.023385886911972735,0.25788645081739947,0.11836929810285177,0.6666666666666666,0.0803474099884527,0.34424942881982257,0.4378109452736318,0.012243336996640408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.12278582930756843,0.5100473134189452,0.09601113172541745,0.013077594818975097,0.5552599039765775,0.23313665557784974,0.2593664676477217,0.1793878502589059,0.0923444584867215,0.2616612259075279,0.010022522962274027,0.3226371614122444,0.35510789430855527,0.0,0.30578736714588367,0.6573327014889472,0.7661691542288556,0.08032493528189838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1.0,0.24798711755233496,0.4962622508941088,0.18738404452690166,0.001235255674733273,0.07943320345625751,0.5698896025236326,0.6051884245113506,0.6919245652843514,0.6464112094070505,0.5180892272969053,0.02672672789939741,0.3806895226352088,0.6313029232152095,0.3333333333333333,0.5601062995127235,0.22185576389965989,0.3034825870646766,0.013972470780044082,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.625,0.26006441223832527,0.3446265631209089,0.17138218923933213,0.017690151974298164,0.5096469930051688,0.4662733111556995,0.8645548921590723,0.3587757005178118,0.184688916973443,0.23549510331677515,0.013363363949698705,0.4925147440935473,0.47347719241140707,0.0,0.3900421544388596,0.36888517276038746,0.1791044776119403,0.0776619482695532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.625,0.5140901771336555,0.2481311254470544,0.5765306122448979,0.01044043119525326,0.4355615379953186,0.44036923831371616,0.5763699281060483,0.23064152176145047,0.369377833946886,0.10989771488116176,0.01670420493712338,0.5576375852090523,0.33537967795808005,0.6666666666666666,0.16608483571172397,0.6549755974116089,0.9850746268656715,0.04101997566726236,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
1.0,0.5382447665056361,0.3721966881705816,1.0000000000000002,0.013814998879220644,0.4472545412162474,0.4662733111556995,0.34582195686362893,0.15376101450763363,0.0923444584867215,0.43959085952464694,0.023942693743210182,0.5453572780272713,0.15782573080380236,0.6666666666666666,0.2203132267208796,0.3495755751431877,0.6965174129353233,0.019317099245116143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.5,0.2665056360708534,0.5169398446813633,0.1978200371057514,0.018418346652625744,0.5504749421907957,0.23313665557784974,0.7780994029431652,0.5894172222792623,0.2770333754601645,0.42389118597019526,0.013363363949698705,0.6020141497977606,0.5326618414628329,0.0,0.547516792690804,0.483659743424514,0.44693200663349913,0.0182852290762448,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,0.24275362318840582,0.5100473134189452,0.18344155844155843,0.0074834149743516435,0.21998056824838674,0.15542443705189982,0.2593664676477217,0.23064152176145047,0.184688916973443,0.0627986942178067,0.0,0.6156899464320167,0.05918464905142588,1.0,0.06233995265205763,0.3907757180596678,0.7935323383084576,0.02436897747524465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.875,0.5028180354267311,0.1860983440852908,1.0000000000000002,0.01982643357680882,0.6608724248464595,0.31084887410379963,0.43227744607953617,0.281895193263995,0.2770333754601645,0.16222996006266732,0.02839714839310975,0.713932403886264,0.5326618414628329,0.6666666666666666,0.13413722495699337,0.4407355031735505,0.31840796019900497,0.04776066683600287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.2648953301127214,0.6616830011921451,0.1978200371057514,0.002219932081578072,0.08699034600845754,0.777122185259499,0.6916439137272579,0.6150440580305346,0.554066750920329,0.5180892272969053,0.028953955224347197,0.6734632097644859,0.5326618414628329,0.0,0.8303724992162547,0.5399642169918397,0.31343283582089543,0.565069622526118,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.125,0.5382447665056361,0.28948631302156347,0.9700834879406308,0.006905238289978202,0.107229751369188,0.3885610926297495,0.34582195686362893,0.25626835751272276,0.369377833946886,0.37679216530684023,0.020045045924548057,0.5171683910872742,0.29592324525712943,0.0,0.53950719299365,0.12991314906792462,0.4378109452736318,0.028056292104902295,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.499194847020934,0.08271037514901813,1.0000000000000002,0.00280382795529832,0.125907171498455,0.41446516547173284,0.5187329352954434,0.3758602576853267,0.554066750920329,0.29829379753458185,0.029510762055584647,0.5085163564819284,0.35510789430855527,0.0,0.20157317978797967,0.4084530274185736,0.16915422885572132,0.01081256809207064,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.75,0.5056360708534622,0.28948631302156347,0.9700834879406308,0.01814087634321823,0.47991458113716623,0.3885610926297495,0.34582195686362893,0.4100293720203564,0.061562972324480984,0.29829379753458185,0.02839714839310975,0.5780117312151888,0.25646681255617887,0.6666666666666666,0.2062012744076535,0.07326237703367044,0.5771144278606964,0.08581678075104492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.4919484702093398,0.16542075029803627,1.0000000000000002,0.005074272978231636,0.1072147244701854,0.3885610926297495,0.34582195686362893,0.281895193263995,0.21547040313568347,0.36109249175238856,0.01781781859959827,0.3134269310259087,0.23673859620570353,0.6666666666666666,0.2285323372654611,0.5461753022098672,0.8855721393034824,0.017266648877908745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.625,0.499194847020934,0.45490706331959974,0.9271799628942485,0.006001230184762072,0.20211666958496227,0.3885610926297495,0.2593664676477217,0.25626835751272276,0.246251889297924,0.3296931446434852,0.02839714839310975,0.29500647025323723,0.29592324525712943,0.6666666666666666,0.2103740321189182,0.3692837408293548,0.9552238805970148,0.008689344431077802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
1.0,0.23792270531400966,0.5789726260431269,0.5765306122448979,0.013460786131960955,0.41432379152026755,0.4662733111556995,0.5187329352954434,0.18793012884266336,0.0,0.2511947768712268,0.026726727899397413,0.35138424413323155,0.29592324525712943,1.0,0.03410417574425119,0.8324537440586859,0.9751243781094527,0.0231774043961926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.25,0.4951690821256039,0.39287428195783614,0.9700834879406308,0.010496459959138065,0.26792118196693754,0.4662733111556995,0.43227744607953617,0.30752202901526726,0.369377833946886,0.4709902066335503,0.023942693743210182,0.6815570485888416,0.37483611065903055,0.6666666666666666,0.4626942310012995,0.43468087666729716,0.6177446102819236,0.00641757560158538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.25,0.5140901771336555,0.4962622508941088,0.9700834879406308,0.0055313250293074386,0.280998555180668,0.31084887410379963,0.43227744607953617,0.25626835751272276,0.2770333754601645,0.03139934710890335,0.0022272273249497767,0.4261824787858972,0.17755394715427764,0.0,0.07283644610817627,0.401273852282394,0.7686567164179103,0.016026538703820297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.125,0.2648953301127214,0.2481311254470544,0.17509276437847868,0.0032252080197497294,0.10378486864427555,0.5439855296816494,0.5187329352954434,0.7260936796193811,0.369377833946886,0.43959085952464694,0.03897647818662123,0.5225642836368445,0.5326618414628329,0.0,0.3752381179596312,0.40011571565294846,0.3781094527363184,0.007987175162907173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
